13,128,0,128,128,41,12315.5,2869,2263,0,460.742,42.2568,38.3691,46.4285,56.7615,38674.8,316204,312234,234434,140913,314219,187671,275319,226569,249509,290297,173679,272016,278701,174365,940,136,457.77,35.8187,31.0651,39.4796,48.9257,35647.8,314802,310964,216486,138508,312883,177494,265644,224731,247825,287869,157194,250429,278491,173344,1023,122,-2.97156,30.0198,27.0399,32.0938,37.2274,5552.64,3994.67,1518.12,15871.7,861.388,2756.39,8366.55,9933.19,1189.75,1725.54,3825.62,12869.1,17486.8,1730.98,1297.11,522,-614,-58,0,0,0,0,0
13,128,0,64,64,41,13517.2,3172,2479,0,541.067,33.4131,35.7822,41.1982,43.7178,23450.5,314259,252193,338424,359370,283226,348900,326342,305802,288873,328349,318710,375284,272551,343887,940,184,547.252,23.0002,24.8945,29.199,32.8711,20202.3,310963,273391,335343,358445,292177,346897,323153,315933,299127,329391,320268,366566,274107,363365,993,193,6.18433,29.5583,29.4214,36.1619,34.1333,3588.6,1084.49,10017.2,1948.26,1457.32,5550.86,1702.81,1516.38,5736.92,4961.08,4032.2,1481.74,2117.66,914.358,10559.5,516,-444,0,0,1,1,0,0
13,128,0,32,32,41,5152.33,376,1144,0,558.102,34.7852,35.0078,38.2695,43.2812,2781.9,336319,337139,285728,295532,336729,290641,311024,316295,340060,314744,285211,302452,318564,315057,672,324,555.997,17.583,19.3525,19.2197,26.4688,1848.57,330347,335400,285089,290823,332874,287962,307718,313068,333614,312859,282357,302078,311527,316423,650,359,-2.10449,29.7666,28.5068,31.1357,33.6387,1002.42,850.938,1246.92,861.141,1068.12,1048.93,964.703,856.039,1157.59,1018.14,1024.88,959.366,722.922,1158.46,987.654,120,-125,0,0,2,2,0,0
13,160,0,32,32,41,7488.43,431,1691,0,484.922,39.6211,38.4805,47.9141,45.8906,17043.6,346801,135235,286682,237467,241018,261981,316741,186506,237683,244237,279738,311549,273774,147665,940,184,485.119,23.7881,23.0889,33.5791,28.4082,15480.9,346936,133664,286303,233806,240300,259957,316619,183887,236376,245975,272114,311556,271647,146417,928,189,0.197266,29.5361,29.0889,33.1494,34.0312,1405,1106.48,1111.5,1130.07,2272.11,1108.99,1701.09,1118.27,1691.81,1154.71,1143.44,2178.58,1009.98,1412.86,1784.45,145,-280,0,0,2,2,0,0
13,128,32,32,32,41,4417.42,143,1024,0,555.242,24.0391,28.4141,31.7461,30.4688,30130.5,492373,243608,386714,229304,367991,307926,439544,236444,305279,415637,215551,563334,280705,227259,940,304,554.069,19.9385,24.7197,27.9824,27.0107,29755.2,485719,250984,381017,227466,368352,304157,433368,239203,310783,411283,211959,558050,275333,236431,962,316,-1.17285,13.5791,15.5713,16.0762,17.1592,721.588,944.109,1211.15,401.023,336.008,1077.63,368.734,672.566,772.988,1724.11,353.535,461.675,667.488,691.854,838.424,116,-106,92,-16,2,2,0,0
13,160,32,32,32,41,3998.52,347,875,0,566.004,34.0664,38.4492,42.4531,50.1328,39580.8,216588,563905,220738,436025,390246,328540,218663,499862,392245,361072,323200,210660,260419,704950,940,240,572.001,31.3408,35.3223,40.9648,46.0977,38647.6,223649,567935,222702,446440,395792,334738,223175,507085,400356,365808,329109,214046,271713,702466,992,181,5.99707,14.9463,14.8965,18.1621,17.0293,707.171,521.27,821.914,303.848,1324.69,671.592,814.39,412.559,1073.38,992.961,421.516,1136.04,235.805,889.682,957.519,156,-110,-70,18,2,2,0,0
13,128,0,64,32,41,6642.71,230,1536,0,521.512,37.6406,36.7441,43.6738,45.3008,11251.5,336729,241018,291790,261992,288873,276864,314259,251525,288872,279490,283604,311024,317118,186516,940,184,523.077,20.9507,20.9966,25.9995,28.1597,9848.98,332518,244536,289407,266013,288527,277688,310963,255293,289485,280769,281396,307485,315506,194206,973,191,1.56543,30.7925,28.6138,33.4575,34.9888,1295.39,1067.36,1434.01,1101.63,1588.63,1250.68,1345.04,1084.49,1511.33,1454.9,1175.58,1385.22,951.266,1244.39,1751.83,176,-121,0,0,2,1,1,0
13,160,0,32,32,41,7477.7,421,1691,0,484.922,39.6211,38.4805,47.9141,45.8906,17043.6,346801,135235,286682,237467,241018,261981,316741,186506,237683,244237,279738,311549,273774,147665,940,184,485.119,23.7881,23.0889,33.5791,28.4082,15480.9,346936,133664,286303,233806,240300,259957,316619,183887,236376,245975,272114,311556,271647,146417,928,189,0.197266,29.5361,29.0889,33.1494,34.0312,1405,1106.48,1111.5,1130.07,2272.11,1108.99,1701.09,1118.27,1691.81,1154.71,1143.44,2178.58,1009.98,1412.86,1784.45,145,-280,0,0,3,1,2,0
13,144,0,32,32,41,5704.97,340,1285,0,560.484,36.9141,36.1953,40.1484,43.8047,2975.36,337139,346801,297851,284256,341970,291040,317495,315464,347511,317168,284197,317533,314503,319361,692,324,559.857,17.0312,18.1123,20.0947,24.208,1947.68,335400,346760,293090,284090,341080,288583,314245,315366,345593,316210,281339,309696,315175,319159,657,359,-0.626953,31.4629,29.9619,33.3135,35.2607,1134.72,1246.92,1095.07,1068.39,1130.36,1171,1098.89,1157.65,1112.76,1100.7,1219.81,999.194,1327.77,998.764,1215.55,128,-125,0,0,3,1,2,0
13,128,32,64,32,41,8238.89,64,1959,0,560.623,29.1855,33.4316,37.2832,40.502,34884.6,367991,390246,308858,328544,379118,318709,338424,359369,348762,388355,270264,439544,227984,499867,940,240,561.196,24.8667,27.7476,31.459,36.1748,32255.4,361400,385708,309287,331228,373554,320267,335343,358443,348876,382681,273489,425647,232514,496680,993,213,0.573242,20.1079,22.9985,25.4814,24.7109,1702.5,3012.59,834.928,883.928,2079.4,1923.76,1481.74,1948.26,1457.32,1636.74,1808.97,1556.27,3284.04,591.17,2344.86,198,-337,0,0,2,1,1,0
13,128,32,32,32,41,4404.88,130,1024,0,555.242,24.0391,28.4141,31.7461,30.4688,30130.5,492373,243608,386714,229304,367991,307926,439544,236444,305279,415637,215551,563334,280705,227259,940,304,554.069,19.9385,24.7197,27.9824,27.0107,29755.2,485719,250984,381017,227466,368352,304157,433368,239203,310783,411283,211959,558050,275333,236431,962,316,-1.17285,13.5791,15.5713,16.0762,17.1592,721.588,944.109,1211.15,401.023,336.008,1077.63,368.734,672.566,772.988,1724.11,353.535,461.675,667.488,691.854,838.424,116,-106,92,-16,3,1,2,0
13,160,32,32,32,41,3850.92,69,906,0,566.004,34.0664,38.4492,42.4531,50.1328,39580.8,216588,563905,220738,436025,390246,328540,218663,499862,392245,361072,323200,210660,260419,704950,940,240,569.17,31.5625,33.7178,39.7148,45.6387,38290.5,219477,561558,222724,442098,390518,332609,221101,501707,392920,363885,325590,212763,264475,703175,1004,167,3.16602,15.0723,15.4873,18.0469,17.248,784.103,397.895,620.609,323.531,1829.4,509.252,1077.04,360.713,1226.13,828.672,268.289,1808.39,245.141,798.568,1334.27,166,-201,-66,17,3,1,2,0
13,144,32,32,32,41,3451.93,118,798,0,474.168,12.5039,16.3164,13.1641,18.8516,3148.82,243608,216588,231002,219137,230098,225055,237305,217860,236240,224927,224222,245656,219807,225044,940,244,479.412,9.21973,11.0039,8.77344,14.1562,2678.35,258694,217068,231385,221409,237881,226385,245040,219238,243503,229765,225509,252660,224273,227330,888,275,5.24414,10.2412,12.7227,12.2148,14.6016,563.669,776.492,541.809,448.449,598.703,659.15,523.434,612.471,570.136,1150.99,255.604,702.992,880.172,374.701,735.893,153,-134,0,0,3,1,2,0
13,128,0,32,64,41,7491.06,61,1780,0,556.672,29.4121,32.3613,35.6465,37.5508,16458.2,311024,317495,439544,236450,314259,337935,375284,276939,336729,329890,307934,432893,299634,272290,940,304,555.506,18.5269,21.4722,22.8608,27.4722,14566.2,307485,314440,425647,244165,310963,334851,366566,279273,332518,325404,308354,425900,294213,277355,976,319,-1.16602,25.2104,27.3374,30.1216,29.5415,1515.02,951.266,1217.72,3284.04,612.372,1084.49,1948.26,2117.66,915.076,1067.36,2057.11,883.912,1492.13,1939.85,693.613,174,-337,0,0,2,1,1,0
13,128,32,32,32,41,4399.81,125,1024,0,555.242,24.0391,28.4141,31.7461,30.4688,30130.5,492373,243608,386714,229304,367991,307926,439544,236444,305279,415637,215551,563334,280705,227259,940,304,554.069,19.9385,24.7197,27.9824,27.0107,29755.2,485719,250984,381017,227466,368352,304157,433368,239203,310783,411283,211959,558050,275333,236431,962,316,-1.17285,13.5791,15.5713,16.0762,17.1592,721.588,944.109,1211.15,401.023,336.008,1077.63,368.734,672.566,772.988,1724.11,353.535,461.675,667.488,691.854,838.424,116,-106,92,-16,3,1,2,0
13,128,16,32,32,41,8678.23,1831,1640,0,561.59,29.0273,34.4297,38.457,35.3047,14507,285728,297851,492373,241739,291790,366876,389051,269745,296090,296384,428325,440201,305961,265483,940,324,568.643,20.0186,25.917,30.002,27.3496,14362.3,284983,293832,513986,256063,289407,384836,399484,274914,296470,300923,450009,444398,315372,273658,976,368,7.05273,26.1826,29.3955,32.7266,29.5625,1713.38,1011.3,1191.95,4049.43,797.506,1101.63,2423.42,2530.37,995.426,1099.43,1268.37,3413.61,1462.39,2387.85,813.043,324,-145,0,0,3,1,2,0
13,160,0,32,64,41,6834.15,57,1624,0,525.463,36.8438,39.2031,45.9805,48.9453,29955.8,316741,187644,218663,499867,252193,359369,267702,343886,241018,326807,328544,261104,267096,427778,940,184,527.326,26.5771,28.4814,36.3096,36.6855,28532.6,316316,185406,221201,501836,250861,361645,268759,343783,240833,325941,332360,262362,267429,427738,1005,165,1.86279,24.6387,24.4941,27.9717,29.3721,1400.18,2553.16,1495.07,330.648,1234.34,2024.12,782.455,1441.9,1365.09,1062.92,1726.42,1097.07,1357.56,1500.78,1254.72,218,-198,-58,0,2,1,1,0
13,160,0,32,32,41,7320.47,210,1703,0,484.922,39.6211,38.4805,47.9141,45.8906,17043.6,346801,135235,286682,237467,241018,261981,316741,186506,237683,244237,279738,311549,273774,147665,940,184,484.264,23.7812,23.3682,33.6318,28.5215,15435.5,345604,135091,285287,231300,240348,258196,315446,183339,239227,243643,270506,310118,269933,147826,938,192,-0.658203,30.1719,27.5928,32.6865,34.1406,1407.72,1374.86,703.84,1050.55,2502.85,1039.35,1776.83,1212.7,1603.53,871.055,1224.64,2311.29,1117.3,1580.68,1354.25,136,-209,-24,6,3,1,2,0
13,160,32,32,32,41,4083.02,139,945,0,566.004,34.0664,38.4492,42.4531,50.1328,39580.8,216588,563905,220738,436025,390246,328540,218663,499862,392245,361072,323200,210660,260419,704950,940,240,569.347,31.2861,33.5176,39.5674,45.3037,38193.2,220425,561560,221977,442340,390993,332355,221201,501830,393841,363921,325041,212772,264767,703038,1005,165,3.34277,14.9795,15.4746,17.7725,17.4678,772.02,290.707,644.359,370.59,1822.18,467.533,1097.07,330.648,1234.34,742.375,268.479,1851.02,180.855,808.176,1335.75,168,-198,-58,0,3,1,2,0
13,160,16,32,32,41,6550,203,1521,0,545.461,34.5977,32.375,42.3906,40.793,29279.3,286682,240053,216588,558578,263368,388053,251635,399781,244120,337430,383898,249121,268731,515749,940,212,545.651,25.1094,22.2217,34.7266,30.3311,27161.8,285254,233827,220175,555015,259541,388058,252715,394895,245955,332981,383320,250495,268910,506425,961,240,0.19043,27.7188,24.0771,30.2539,31.7061,1361.27,1054.77,2601.78,338.531,1450.17,1828.27,894.368,696.65,2025.94,1245.96,1726.55,746.205,638.711,1646.51,1513.38,141,-215,-22,6,3,1,2,0
13,192,0,64,64,41,7170.5,45,1707,0,501.598,50.3486,42.7197,62.2119,61.1689,60633.9,237583,194000,570391,246745,215792,408537,403987,220379,249818,315496,367869,457944,298624,193557,940,160,501.476,44.2043,34.8445,56.2939,53.3799,59636.6,234113,195515,567127,247472,214814,407267,400620,221500,250158,315310,363409,454026,296967,196297,982,128,-0.12207,25.3972,25.6018,28.7334,32.1157,1369.82,1058.93,1546.51,816.781,2057.09,1302.72,1436.95,937.854,1801.78,1050.21,1781.09,867.014,787.435,1634.41,1422.98,193,-300,-62,18,1,1,0,0
13,192,0,32,32,41,6452.3,151,1510,0,442.828,48.125,28.5664,55.2773,49.2109,41486.6,251248,361902,104544,230346,306575,167605,177896,296001,314421,242409,149211,121772,166980,491138,928,208,440.331,40.7402,18.0146,47,38.5664,40221.9,251957,357454,103370,221394,304706,162534,177664,289295,318387,235627,144930,122265,164600,481528,925,235,-2.49707,22.7812,20.6064,26.3105,26.9434,1052.69,1428.05,976.48,443.402,1388.22,1202.27,915.707,935.729,1182.3,1325.64,1163.95,582.395,503.617,1069.64,1593.26,143,-165,-62,18,2,2,0,0
13,224,0,32,32,41,8516.39,90,2019,0,396.914,62.082,36.8906,69.2969,70.3359,36459.5,303505,82616.6,241732,147384,193061,194513,272619,115043,185834,192374,204519,385603,124799,140044,940,160,400.295,56.291,25.0869,64.6035,58.2217,35278.9,309330,81890,245465,144672,195610,195023,277397,113320,186590,196655,201333,391109,128716,132834,956,128,3.38086,29.373,25.8721,29.2949,36.2666,1535.08,1150.46,645.859,2698.2,1691.32,898.16,2195.09,1924.33,1168.65,1154.35,1172.15,2687.06,1241.43,1983.48,976.615,153,-286,-62,18,2,2,0,0
13,192,32,32,32,41,3946.67,102,921,0,713.316,34.6875,39.6211,50.832,44.8086,61570.6,650466,400865,825518,402540,525666,613717,737992,401682,394204,649547,585505,802084,617999,241769,940,168,711.203,29.9443,36.0039,46.542,42.3691,61317.4,643885,409550,816891,396018,526717,606140,730388,402751,394299,648168,575126,792150,616826,240991,938,172,-2.11328,16.7236,19.4102,22.0342,20.8652,812.315,925.59,1074.39,352.691,914.567,999.988,633.625,639.141,994.412,1358.87,546.818,814.771,516.188,716.658,1317.64,154,-132,-62,18,2,2,0,0
13,224,32,32,32,41,9680.37,127,2289,0,453.332,53.8359,61.9023,66.5625,72.1758,41452.1,287345,458231,156288,85432.3,372788,120815,221816,271660,397387,229728,130345,221995,274788,215476,940,172,454.106,47.2158,56.3271,60.5645,66.7002,41583.4,280221,470747,152377,87244.1,375484,119768,216299,278810,396945,232159,129220,219025,271364,228553,963,154,0.774414,30.1572,34.083,32.6777,39.0732,1966.84,3223.51,2525.85,1409.66,710.239,2874.68,1060.22,2316.59,1617.87,2689.47,2020.56,1139.13,2415.58,1932.39,1587.76,174,-285,-40,0,2,2,0,0
13,192,0,64,32,41,7425.71,62,1764,0,419.871,55.3613,32.7285,62.8203,60.3398,39500,306575,193061,168592,194517,249818,181560,237583,193794,250127,217392,177843,177896,284945,115046,940,160,420.313,48.7549,21.5508,56.2822,48.7607,38151.1,304706,195610,163521,195027,250158,179281,234113,195322,252488,216141,174107,177664,283980,113323,956,128,0.441895,26.332,23.2393,28.1338,32.001,1302.52,1202.27,898.16,915.586,2195.09,1050.21,1555.2,1058.93,1546.65,1240,1168.05,1634.54,935.729,1553.23,1168.65,153,-286,-62,18,2,1,1,0
13,224,0,32,32,41,8498.23,72,2019,0,396.914,62.082,36.8906,69.2969,70.3359,36459.5,303505,82616.6,241732,147384,193061,194513,272619,115043,185834,192374,204519,385603,124799,140044,940,160,400.295,56.291,25.0869,64.6035,58.2217,35278.9,309330,81890,245465,144672,195610,195023,277397,113320,186590,196655,201333,391109,128716,132834,956,128,3.38086,29.373,25.8721,29.2949,36.2666,1535.08,1150.46,645.859,2698.2,1691.32,898.16,2195.09,1924.33,1168.65,1154.35,1172.15,2687.06,1241.43,1983.48,976.615,153,-286,-62,18,3,1,2,0
13,208,0,32,32,41,9168.69,72,2179,0,481.219,68.043,34.1094,77.2344,71.5469,53373.3,361902,303505,232639,240752,332704,236697,297271,272103,339089,289143,221430,99940.2,440102,158834,940,160,481.832,62.4941,22.9053,70.5479,60.5303,51818,357454,309330,223671,244408,333392,234050,290563,276842,339695,289759,215687,96137.4,438049,162816,956,160,0.613281,27.9219,23.5654,30.5615,33.0791,1552.85,976.48,1150.46,1387.77,2697.27,1063.47,2043.02,1182.12,1923.83,1307.57,1417.31,2071.45,771.445,1417.12,2606.13,153,-286,-62,18,3,1,2,0
13,192,32,64,32,41,6767.81,39,1612,0,583.324,45.3359,50.7617,59.4062,60.0859,68409.3,525666,372788,615116,120818,449227,367868,570391,246744,395795,439637,359120,737992,312303,271663,940,168,581.842,39.4619,46.0278,53.9199,56.3589,67796.3,528285,373907,603266,119551,451096,361306,565775,246667,399951,437212,350430,730369,308753,276995,972,155,-1.48193,24.5811,26.6694,27.5498,31.2603,1391.93,744.383,2497.73,756.967,1577.44,1621.05,1167.32,750.675,2037.57,1703.09,1228.4,1416.94,521.021,1808.21,1438.69,230,-220,-60,20,2,1,1,0
13,192,32,32,32,41,3649.37,78,855,0,713.316,34.6875,39.6211,50.832,44.8086,61570.6,650466,400865,825518,402540,525666,613717,737992,401682,394204,649547,585505,802084,617999,241769,940,168,710.343,30.1582,36.1514,46.4443,42.7617,61188.5,646524,410045,814214,390111,528285,601837,730369,400039,399874,645258,569902,792985,616172,236028,938,168,-2.97363,16.3652,18.2412,20.708,19.8242,741.832,634.203,854.562,407.84,1107.32,744.383,757.465,521.021,980.397,1052.7,488.34,974.651,491.152,597.887,1316.51,120,-113,-60,20,3,1,2,0
13,224,32,32,32,41,9669.67,116,2289,0,453.332,53.8359,61.9023,66.5625,72.1758,41452.1,287345,458231,156288,85432.3,372788,120815,221816,271660,397387,229728,130345,221995,274788,215476,940,172,454.106,47.2158,56.3271,60.5645,66.7002,41583.4,280221,470747,152377,87244.1,375484,119768,216299,278810,396945,232159,129220,219025,271364,228553,963,154,0.774414,30.1572,34.083,32.6777,39.0732,1966.84,3223.51,2525.85,1409.66,710.239,2874.68,1060.22,2316.59,1617.87,2689.47,2020.56,1139.13,2415.58,1932.39,1587.76,174,-285,-40,0,3,1,2,0
13,208,32,32,32,41,8411.6,148,1980,0,515.895,63.2031,59.7852,68.0156,79.9961,46156,400865,287345,404714,155191,344105,279807,402790,221172,327712,319807,280474,562099,232738,220381,940,168,513.518,55.6357,52.6064,59.9482,74.8779,46254.2,409550,280172,398183,150967,344861,274448,403867,215486,330017,318238,272110,565027,230772,212169,982,144,-2.37695,32.1611,31.9736,32.501,38.4658,1709.95,1074.39,3368.36,914.457,1503.26,2221.37,1208.84,994.422,2435.73,1500.09,2005.75,1347.88,671.223,1869.1,2449.85,161,-300,-62,18,3,1,2,0
13,192,0,32,64,41,5122.84,418,1127,0,578.072,41.4062,34.7832,54.0156,47.6094,69819.5,177896,297271,737992,401690,237583,569723,457944,349525,306575,347129,613727,461928,392490,367988,940,168,575.986,35.3237,27.7485,47.6436,41.2275,68852,177006,293773,730821,399704,235389,565142,453913,346786,306116,346386,602127,458512,389791,363263,939,174,-2.08643,19.1001,19.4917,23.4131,23.1113,842.353,932.125,931.342,555.705,967.753,931.733,761.794,743.915,949.581,1091.65,752.317,791.151,540.125,830.075,1186.87,134,-184,-60,20,2,1,1,0
13,192,32,32,32,41,3926.62,82,921,0,713.316,34.6875,39.6211,50.832,44.8086,61570.6,650466,400865,825518,402540,525666,613717,737992,401682,394204,649547,585505,802084,617999,241769,940,168,711.203,29.9443,36.0039,46.542,42.3691,61317.4,643885,409550,816891,396018,526717,606140,730388,402751,394299,648168,575126,792150,616826,240991,938,172,-2.11328,16.7236,19.4102,22.0342,20.8652,812.315,925.59,1074.39,352.691,914.567,999.988,633.625,639.141,994.412,1358.87,546.818,814.771,516.188,716.658,1317.64,154,-132,-62,18,3,1,2,0
13,224,0,32,64,41,9131.84,44,2177,0,425.123,57.959,50.6562,69.1582,72.5566,39751.5,272619,115382,221816,271663,194000,246744,247218,193556,193061,283864,120818,303799,199794,178167,940,160,426.116,51.481,41.7446,63.6704,63.877,38780.6,273236,114388,216324,276995,193812,246667,244780,195729,193447,284043,119551,300987,199640,180755,972,136,0.992676,30.8608,30.5083,32.5972,39,1779.56,2004.02,1043.04,2636.1,1438.69,1523.53,2037.57,2320.06,1240.94,1129.3,2207.74,1577.44,1718.21,2053.08,1297.58,230,-268,-60,20,2,1,1,0
13,224,0,32,32,41,8377.42,89,1986,0,396.914,62.082,36.8906,69.2969,70.3359,36459.5,303505,82616.6,241732,147384,193061,194513,272619,115043,185834,192374,204519,385603,124799,140044,940,160,398.89,56.3975,25.1055,64.9443,58.2012,34699.5,304340,82553.9,242133,145456,193447,193747,273236,114047,184782,194435,200697,383563,128234,134467,957,136,1.97559,29.9268,24.9043,30.9053,35.5469,1519.63,1623.52,635.074,2384.52,1451,1129.3,1917.74,2004.02,1043.03,1406.53,1145.73,2396.16,1120.32,2054.97,863.914,146,-268,-60,20,3,1,2,0
13,224,32,32,32,41,9672,119,2289,0,453.332,53.8359,61.9023,66.5625,72.1758,41452.1,287345,458231,156288,85432.3,372788,120815,221816,271660,397387,229728,130345,221995,274788,215476,940,172,454.106,47.2158,56.3271,60.5645,66.7002,41583.4,280221,470747,152377,87244.1,375484,119768,216299,278810,396945,232159,129220,219025,271364,228553,963,154,0.774414,30.1572,34.083,32.6777,39.0732,1966.84,3223.51,2525.85,1409.66,710.239,2874.68,1060.22,2316.59,1617.87,2689.47,2020.56,1139.13,2415.58,1932.39,1587.76,174,-285,-40,0,3,1,2,0
13,224,16,32,32,41,11144.2,111,2643,0,490.379,58.2031,69.207,82.5273,83.4688,43392.3,241732,148147,287345,456770,194940,372131,264539,302616,184460,301403,346946,306252,279033,270030,940,164,491.695,50.9287,60.9912,75.1787,75.0439,42278.3,242133,146223,280242,466133,194178,373268,261188,306336,186759,300812,346580,307421,276642,274378,972,136,1.31641,31.96,37.3525,39.1787,42.6748,2206.01,2384.52,1451,2862.71,2133.27,1917.76,2497.75,2623.62,1792,1439.39,2374.8,2641.92,1592.38,2574.21,2090.48,230,-268,-60,20,3,1,2,0
13,192,16,64,32,41,8862.02,38,2114,0,511.822,46.748,55.6641,68.6309,64.3867,53534.2,168592,194940,525666,372137,181766,448870,347129,283586,185275,287026,501904,377505,290645,302620,940,164,512.208,40.5815,49.6245,62.582,57.7622,52953,163521,195420,526717,374951,179470,450805,345119,285231,184455,285051,505950,373627,289715,307630,982,128,0.385742,26.6343,31.0024,33.3174,36.0015,1780.94,915.586,2194.87,999.988,3014.01,1555.23,2006.98,957.787,2604.44,1475.67,1838.51,1971.83,684.496,2132.18,2175.69,193,-300,-62,18,2,1,1,0
13,192,16,32,32,41,4785.42,627,996,0,533.266,33.7227,42.1211,53.0117,42.7773,62756.4,104544,232639,650466,399313,168592,524778,377505,316076,186090,272648,655085,428385,300080,358481,940,168,532.747,28.0537,37.791,47.8682,38.4717,62566.5,103243,226083,646524,408250,164663,527291,374883,317266,181015,273866,654919,425247,301883,355169,937,174,-0.518555,16.8643,20.793,23.1064,21.3408,752.048,456.676,1086.95,634.203,833.028,771.814,733.034,545.439,959.309,1022.44,778.229,430.398,304.336,796.186,1112.09,125,-184,-60,20,3,1,2,0
13,224,16,32,32,41,11147.5,115,2643,0,490.379,58.2031,69.207,82.5273,83.4688,43392.3,241732,148147,287345,456770,194940,372131,264539,302616,184460,301403,346946,306252,279033,270030,940,164,491.695,50.9287,60.9912,75.1787,75.0439,42278.3,242133,146223,280242,466133,194178,373268,261188,306336,186759,300812,346580,307421,276642,274378,972,136,1.31641,31.96,37.3525,39.1787,42.6748,2206.01,2384.52,1451,2862.71,2133.27,1917.76,2497.75,2623.62,1792,1439.39,2374.8,2641.92,1592.38,2574.21,2090.48,230,-268,-60,20,3,1,2,0
13,208,16,32,32,41,10128,611,2280,0,500.266,59.9805,60.5703,75.4688,76.1133,40379.7,232639,241732,400865,286392,237186,343587,316752,264091,251969,275058,359451,273536,333111,222018,940,168,500.257,52.9346,51.0605,66.7158,68.6807,39766.3,226643,242370,409882,280323,234506,345058,318262,261369,250972,275577,357001,279322,332760,214510,983,141,-0.00878906,29.208,32.9141,35.585,37.1553,1833.33,1087.59,2252.27,849.867,3142.78,1669.93,1996.77,968.729,2697.85,1572.96,1536.94,2686,791.438,1324.88,3891.37,176,-262,-56,20,3,1,2,0
13,128,64,64,64,41,18941.5,4231,3525,0,446.549,48.3447,43.6582,50.8711,68.3906,35028.1,185574,314412,249805,187775,249993,218784,217689,251082,251354,239097,208007,134134,300523,202384,940,136,442.943,47.2136,38.7307,46.998,65.9797,32267.5,172794,309837,248656,182405,241316,215524,210725,246109,236808,232750,211370,137356,289051,198234,1009,123,-3.60596,35.9548,33.0017,40.6118,44.2322,5179.71,5879.43,3676.52,4780.47,6434.45,4777.97,5607.46,5329.95,5055.49,3431.71,7307.83,2723.46,681.032,9131.73,1826.37,455,-538,90,0,1,1,0,0
13,128,64,32,32,41,12708.4,4275,2020,0,413.906,32.2031,19.1875,29.3984,37.1562,14255.3,122440,228985,125036,264416,175713,194827,123738,246716,155612,211333,162883,125699,160313,294446,928,240,408.701,21.0137,8.12109,19.9502,22.7783,8520.45,122913,196041,129441,252413,159477,191021,126177,224261,156987,181741,180551,128796,160982,250021,843,273,-5.20508,28.8262,18.2754,25.5439,33.7646,5233.92,167.449,5945,721.215,14210.4,3056.22,7465.78,444.332,10077.8,465.75,7233.45,6111.01,622.254,521.896,19378.5,360,-355,0,0,2,2,0,3
13,160,64,32,32,41,8000.21,422,1816,0,509.035,68.25,66.3477,60.3984,104.133,55295,250783,403209,450604,152295,326996,301330,350693,277643,368859,283842,320076,376752,316987,246011,940,212,505.567,71.3506,66.7178,59.3008,106.817,54984.3,239498,388985,459505,153633,314241,306457,349501,271215,353900,281380,324710,378606,312930,237028,1023,177,-3.46777,31.626,27.8936,27.5762,35.708,1469.21,1692.78,2032.02,1298.05,902.457,1862.4,1100.32,1495.41,1466.72,2486.27,1129.31,1180.46,1487.91,1433.86,1568.51,155,-200,0,0,2,2,0,0
13,128,96,32,32,41,11001.6,3286,1849,0,462.195,41.3867,33.1289,43.8594,54.1328,36180.6,134472,398390,154588,310180,266431,232491,144530,354238,280373,216127,285093,150154,230296,386691,940,224,460.271,37.374,26.4639,37.1377,46.7305,32005.6,143778,368461,152685,308738,256119,230832,148231,338566,249338,221665,281104,155220,227285,363718,934,213,-1.9248,23.6455,25.0049,29.6475,29.7305,3556.09,734.027,11255.8,438.625,1810.11,5994.94,1124.62,586.326,6534.79,6328.72,3392.21,1126.71,617.023,1134.29,11358.7,428,-350,80,0,2,2,0,1
13,160,96,32,32,41,5807.4,568,1255,0,401.059,46.9609,53.9766,61.7695,69.2617,27097.3,292725,92659.9,205098,160673,192693,182851,248911,126698,192627,188419,181631,257935,205425,82527,940,136,399.826,44.1982,49.249,57.5889,65.999,26773.4,293769,88700.8,201930,161499,191235,181682,247850,125135,185860,192061,175870,255528,204782,80972.5,957,123,-1.23242,24.6318,24.8193,26.3271,30.3818,1071.01,1391.57,538.094,864.191,1496.21,964.83,1180.24,1127.88,1017.2,636.496,1278.82,1096.13,736.473,1267.41,1018.85,145,-114,0,0,2,2,0,0
13,128,64,64,32,41,16984.6,5867,2664,0,461.471,52.2402,42.7676,46.5469,72.9316,37037.5,175713,326996,195435,301334,251354,248402,185574,314155,262236,247588,242108,123738,299051,277647,940,212,473.625,49.1885,40.5547,42.77,71.4741,30533.9,194820,319756,206705,297658,257288,252192,200763,308699,264619,250271,253800,183952,280918,273164,1020,185,12.1543,35.4727,24.5381,33.5356,40.4185,6504.86,6745.39,1398.28,16645,1821.64,4071.83,9233.54,11695.2,1609.93,2317.24,8099.82,8094.07,11709,6859.87,1181.48,356,-463,-64,12,2,1,1,0
