14,144,64,32,64,45,11817.6,3918,4770,0,522.557,54.457,48.3887,61.8535,71.7695,33395.6,275206,324320,365770,260083,299763,312907,320488,292192,244462,375901,229139,392907,278147,276175,940,152,483.889,37.5005,38.8115,46.9629,52.7036,24110.4,270484,320381,185051,256489,295433,220790,227768,288423,252009,308039,164423,205773,277979,270675,1004,193,-38.6675,42.6812,30.5449,40.0967,50.4966,18373.3,8471.77,2862.17,66880.6,1260.55,5666.97,34083.2,37676.2,2061.54,3185.53,24363,27583.1,72069.7,2395.97,2614.68,271,-635,0,0,2,1,1,0
14,144,64,32,32,45,9705.12,3519,3735,0,518.617,61.3281,49.7891,55.2891,82.9219,30799,228686,260238,321726,386976,244462,354358,275206,323654,247649,294669,360655,270956,321968,282935,940,204,517.851,50.0117,41.5508,44.4131,70.5703,27373.7,247537,262150,290608,380558,254844,335598,269073,321392,257725,283212,356703,249207,325762,280300,1012,202,-0.766602,39.5859,30.2949,34.4248,47.3906,5091.33,2261.97,2156.54,14355,1592.99,2209.25,7973.47,8308.51,1875.18,2165.14,5654.49,6893.44,14503.5,2088.06,1687.48,180,-453,0,0,3,1,2,0
14,144,96,32,32,45,10536.9,3534,4228,0,526.496,47.5859,45.0469,65.4492,58.3477,35961.2,463204,330272,268337,189990,396738,229136,365770,260080,425225,294827,236864,514858,234326,268177,940,152,450.604,23.7783,34.8828,45.7344,32.4639,17063.7,225508,327347,141628,184792,276428,163245,183568,255994,323007,202228,151920,163185,225827,264269,1009,195,-75.8926,42.4541,27.7441,43.5898,48.333,28094.5,79388.1,1501.55,53531.9,999.661,40444.8,27286.9,66460,1249.69,30995.9,33136.6,38206.7,128594,2376.15,2073.4,203,-630,0,0,3,1,2,0
14,160,64,32,32,45,5052.18,903,2505,0,517.062,74.7422,67.9023,65.4062,109.973,52060.2,260238,383177,388401,244775,321708,316524,324320,313910,327837,317841,312953,364479,318955,274140,940,204,512.942,72.7959,65.0137,61.3164,108.742,50607.8,258617,375508,378585,241137,317062,309804,318601,308262,322271,312820,305834,359358,313656,267125,1016,188,-4.12012,35.8311,33.4102,31.6074,42.334,1900.52,2463,2215.35,1707.11,1284.48,2339.18,1495.59,2085.06,1749.79,2556.39,1883.78,1345.49,2206.63,1968,1527.04,220,-168,0,0,2,2,0,0
14,128,96,32,32,45,8596.23,2769,3518,0,479.973,44.7344,32.6367,46.1055,56.4062,40077.8,116553,463204,233712,266958,289878,250366,175133,364968,301477,234722,309433,128134,368495,215415,940,220,492.521,41.0205,23.4668,37.7979,50.1924,40102.1,123289,480427,238063,287501,301858,262820,180676,383854,308235,250926,319146,133096,390372,215593,973,213,12.5479,34.085,25.1309,40.0381,38.4268,6178.65,982.203,19750.6,1376.49,3234.98,10366.4,2305.75,1179.35,11492.8,16597.6,3462.87,1821.04,601.879,4782.1,15178.3,385,-371,184,-8,2,2,0,0
14,160,96,32,32,45,3414.02,174,1956,0,428.395,44.5938,54.2578,64.0117,64.5273,26981.2,330272,120592,190824,199572,225432,195191,260548,160122,256846,193642,197118,251970,227225,134996,940,140,425.586,42.2012,48.2969,58.9688,61.0479,25675.6,326315,117543,187435,195095,221929,191257,256875,156361,253949,188106,196203,247781,223190,132389,992,118,-2.80859,28.1172,29.7891,32.2383,34.9072,1667.01,1577.55,1226.87,1214.31,2681.26,1402.21,1947.84,1395.93,1954.01,815.625,2033.39,1816.88,474.391,1995.95,2233.34,224,-186,0,0,2,2,0,0
14,192,64,64,64,45,3632.06,316,2002,0,352.14,37.2969,30.3252,28.9795,52.4375,17331.4,170264,147548,130754,116578,158906,123667,150509,132060,196318,119512,129800,161904,148507,106238,940,152,351.289,25.5735,21.1355,19.3538,38.4631,14899.3,162859,144786,127888,117477,153823,122683,145373,131129,189346,117760,128142,153210,146447,106915,927,161,-0.850586,25.0388,19.6926,20.3303,30.5481,1452.06,1991.91,1452.51,2084.19,282.442,1722.21,1183.34,2038.05,867.501,2056.58,1404.9,944.757,2420.41,1345.18,700.253,218,-383,-116,-9,1,1,0,0
14,192,64,64,32,45,4224.82,478,2262,0,366.15,48.5703,34.5664,33.2461,62.4004,24840.1,256100,136535,84427.5,158068,196318,121281,170264,147312,260193,127945,119118,198873,165288,105758,940,152,361.194,36.8452,26.0239,24.1309,49.6255,22493.5,245744,133636,83614.6,148366,189690,116018,164679,141009,252939,122717,113050,191899,158209,103107,956,150,-4.95654,30.1235,22.6274,23.209,34.7925,1563.25,1938.92,1694.19,1632.23,1085.26,1816.56,1358.93,1785.57,1389.88,1978.62,1398.78,1574.65,1853.6,1782.7,932.179,232,-279,0,0,2,1,1,0
14,192,64,32,32,45,4803.37,546,2570,0,370.855,41.6523,35.1914,33.4844,55.1445,32730.2,329474,182726,68272.2,98522.1,256100,83463.2,198873,140441,382510,104008,88565.7,172567,194756,116726,940,152,365.674,30.6621,24.8184,23.7959,41.6367,29457.6,316125,173480,66302.7,94782.9,244802,80607.9,191214,133969,366651,100523,83117.3,162582,189260,109451,958,146,-5.18164,30,25.2871,25.9697,35.3086,1779.41,2441.23,1588.04,1413.51,1782.15,2014.63,1597.82,1927.37,1684.7,2351.31,1596.72,1679.47,1880.41,2012.89,1317.58,160,-304,0,0,3,1,2,0
14,224,64,32,32,45,3737.5,199,2136,0,361.445,52.7812,33.9414,31.5781,66.1172,16905.8,173699,99370.2,204144,112100,136535,158064,188922,105755,137875,151882,147587,212716,133084,110455,928,172,360.117,40.3408,25.7197,24.0586,53.1025,15075.5,172930,99000.6,197246,109016,135965,153076,185088,104024,136316,148858,144075,209717,130728,107042,912,166,-1.32812,32.1592,21.7021,21.0176,36.2002,1622.69,3058.21,1573.27,1262.56,603.536,2315.74,932.996,2160.39,1088.52,3043.78,1340.87,772.078,1917.25,1666.84,1246.69,160,-149,-94,-7,3,1,2,0
14,208,64,32,32,45,4414.12,146,2577,0,375.832,63.6133,42.7617,32.3555,89.1797,24038.6,182726,173699,100583,202991,178213,151873,141655,188371,207716,150728,150996,164332,165847,164069,928,168,374.509,50.3145,33.4434,23.4609,75.7646,21725.3,180834,170575,101045,194334,175705,147769,140940,182476,208896,145139,147771,163884,162900,157200,911,153,-1.32324,36.1504,25.3652,21.877,43.4424,1654.81,1368.14,2441.22,1590.77,1226.21,1904.68,1408.45,1479.46,1833.69,1700.23,1890.69,1144.66,1686.12,1496.05,1948.12,152,-167,0,0,3,1,2,0
14,192,96,64,32,45,2803.27,403,1449,0,338.129,26.0234,25.3848,23.8418,40.8438,9429.97,124487,110572,137021,122573,117530,129799,130754,116578,109700,136015,112942,124934,131725,106296,836,156,342.923,16.6221,17.7612,14.9365,29.3774,8351.33,123142,116645,139663,123914,119894,131789,131402,120283,112997,138105,114176,123101,135472,109344,843,186,4.79395,18.2461,15.5923,16.2236,23.0474,1012.87,2037.94,494.451,1458.37,152.445,1266.2,805.29,1748.16,323.272,904.047,1399.79,439.56,1762.63,986.978,406.33,163,-209,-125,-16,2,1,1,2
14,192,96,32,32,45,5031.76,637,2653,0,335.848,41.875,45.9141,37.875,71.0312,17960.8,95387.1,153588,154481,118630,124487,136543,124934,136088,111826,154827,100659,86954.2,141404,152222,836,156,340.005,28.7041,34.0557,27.1689,54.1357,16461.5,92812.1,158169,154423,121901,125491,138149,123617,140013,112476,156681,101530,88971.7,141862,154511,836,183,4.15723,28.4404,27.4561,24.2158,38.71,1834.82,1476.1,3107.57,2282.3,542.298,2291.84,1412.3,1879.2,1824.92,1270.96,2751.12,635.145,2307.58,1940.27,1220.19,178,-201,-112,-16,3,1,2,2
14,224,96,32,32,45,606.824,91,310,0,340.41,8.82422,4.85547,9.11328,9.03516,888.722,118794,102350,134957,110223,110572,122570,126876,106294,107573,117203,124299,123965,122096,98208,496,220,341.566,3.00684,1.43164,2.7334,3.30078,485.884,118647,105285,133131,110748,111966,121920,125889,108022,108791,117866,123243,122555,123707,97887.9,467,274,1.15625,7.99512,4.68555,8.6123,7.99023,264.36,218.094,562.285,42.7031,239.493,390.189,141.25,130.398,400.73,437.867,273.559,78.0034,224.609,192.885,452.367,90,-51,-112,-24,3,1,2,0
14,208,96,32,32,45,2438.46,95,1414,0,352.234,26.8945,24.7383,15.9062,41.7344,7656.26,153588,118794,119562,133898,136191,126753,136575,126363,137673,130530,127138,119894,138611,128748,836,192,352.553,20.3896,17.2881,10.0059,33.6631,7349.53,154879,118656,119599,132347,136768,125996,137239,125517,138412,132228,122656,122247,137396,128460,854,168,0.318359,16.7744,15.626,11.457,21.8115,969.641,3047.61,237.746,550.828,43.0016,1642.68,296.883,1799.22,140.309,1414.77,1166.93,131.002,2112.61,863.969,38.4647,160,-215,-112,-24,3,1,2,0
14,192,64,32,64,45,5072.19,450,2790,0,353.352,41.7637,41.0508,36.2168,64.0605,25651.9,198873,141655,124934,136092,170264,130522,161904,138873,256100,104457,136547,129760,168080,135636,940,152,350.036,28.5825,28.8296,25.1221,46.5913,21944,185082,137103,118522,136685,161093,127614,151802,136896,239455,102634,132683,117179,164137,131949,927,162,-3.31592,29.4985,26.5386,25.2021,38.0103,2017.22,2389.35,1515.26,2460,1748.29,1952.3,2104.14,2424.67,1631.77,2437.09,1928.33,1819.11,3194.94,1808.17,1301.58,239,-366,-112,-1,2,1,1,2
14,192,96,32,32,45,5030.04,635,2653,0,335.848,41.875,45.9141,37.875,71.0312,17960.8,95387.1,153588,154481,118630,124487,136543,124934,136088,111826,154827,100659,86954.2,141404,152222,836,156,340.005,28.7041,34.0557,27.1689,54.1357,16461.5,92812.1,158169,154423,121901,125491,138149,123617,140013,112476,156681,101530,88971.7,141862,154511,836,183,4.15723,28.4404,27.4561,24.2158,38.71,1834.82,1476.1,3107.57,2282.3,542.298,2291.84,1412.3,1879.2,1824.92,1270.96,2751.12,635.145,2307.58,1940.27,1220.19,178,-201,-112,-16,3,1,2,2
14,224,64,32,64,45,2107.79,103,1210,0,350.928,30.8027,19.5996,20.5879,38.0449,9007.86,188922,106175,126876,106296,147548,116578,157899,106237,136535,134567,122573,168340,127590,104755,928,172,350.932,21.7539,13.7988,13.6343,28.4443,7851.22,184884,104422,125816,108502,144653,117151,155350,106465,136038,132586,122391,165949,127329,103031,915,164,0.00390625,19.8975,13.2432,14.9722,22.2979,927.12,2111.05,1055.93,141.125,400.068,1583.49,270.693,1126.09,728.08,2249.12,656.723,145.908,1050.9,918.469,820.729,154,-140,-104,8,2,1,1,0
14,224,64,32,32,45,3739.47,201,2136,0,361.445,52.7812,33.9414,31.5781,66.1172,16905.8,173699,99370.2,204144,112100,136535,158064,188922,105755,137875,151882,147587,212716,133084,110455,928,172,360.117,40.3408,25.7197,24.0586,53.1025,15075.5,172930,99000.6,197246,109016,135965,153076,185088,104024,136316,148858,144075,209717,130728,107042,912,166,-1.32812,32.1592,21.7021,21.0176,36.2002,1622.69,3058.21,1573.27,1262.56,603.536,2315.74,932.996,2160.39,1088.52,3043.78,1340.87,772.078,1917.25,1666.84,1246.69,160,-149,-94,-7,3,1,2,0
14,224,96,32,32,45,606.049,91,310,0,340.41,8.82422,4.85547,9.11328,9.03516,888.722,118794,102350,134957,110223,110572,122570,126876,106294,107573,117203,124299,123965,122096,98208,496,220,341.566,3.00684,1.43164,2.7334,3.30078,485.884,118647,105285,133131,110748,111966,121920,125889,108022,108791,117866,123243,122555,123707,97887.9,467,274,1.15625,7.99512,4.68555,8.6123,7.99023,264.36,218.094,562.285,42.7031,239.493,390.189,141.25,130.398,400.73,437.867,273.559,78.0034,224.609,192.885,452.367,90,-51,-112,-24,3,1,2,0
14,208,64,32,64,45,3542.67,76,2093,0,364.033,45.2539,34.1914,24.7168,66.6113,15986.6,141655,188922,136575,126367,165288,131473,139115,157627,178213,144277,126757,142113,152229,146921,928,168,362.819,34.6411,25.5605,16.3774,54.814,14474.3,137867,183339,137354,125366,160603,131361,137610,154336,173803,142202,125726,140993,149861,143188,911,144,-1.21387,26.7407,21.0283,17.1372,33.6079,1411.6,1864.83,1830.21,1826.84,130.443,1847.52,978.61,1845.83,980.353,2226.05,1575.51,275.275,2291.8,1184.19,992.273,160,-215,-88,-24,2,1,1,0
14,208,64,32,32,45,4414.62,146,2577,0,375.832,63.6133,42.7617,32.3555,89.1797,24038.6,182726,173699,100583,202991,178213,151873,141655,188371,207716,150728,150996,164332,165847,164069,928,168,374.509,50.3145,33.4434,23.4609,75.7646,21725.3,180834,170575,101045,194334,175705,147769,140940,182476,208896,145139,147771,163884,162900,157200,911,153,-1.32324,36.1504,25.3652,21.877,43.4424,1654.81,1368.14,2441.22,1590.77,1226.21,1904.68,1408.45,1479.46,1833.69,1700.23,1890.69,1144.66,1686.12,1496.05,1948.12,152,-167,0,0,3,1,2,0
14,208,96,32,32,45,2436.76,83,1420,0,352.234,26.8945,24.7383,15.9062,41.7344,7656.26,153588,118794,119562,133898,136191,126753,136575,126363,137673,130530,127138,119894,138611,128748,836,192,352.687,20.1299,17,9.60449,33.2383,7233.52,155355,118647,119352,132047,137001,125722,137354,125362,138498,132147,122650,122441,137411,128155,854,182,0.452148,16.6572,15.5625,11.3525,21.4707,978.416,3145.96,218.094,507.719,42.9181,1682.03,275.276,1826.84,130.443,1395.01,1196.65,126.742,2166.86,855.719,36.2561,160,-215,-102,-32,3,1,2,0
14,208,80,32,32,45,3955.32,86,2336,0,356.676,54.082,34.25,29.7852,73.8945,17059.7,100583,204144,153588,117793,152364,135675,127085,160910,152745,144827,133671,96430.7,177743,124163,928,168,356.682,39.2002,22.9922,19.998,55.6074,14980.2,99330.9,195474,155355,117672,147403,136496,127343,156522,146356,143473,134489,99315.9,173889,120725,911,183,0.00585938,29.0752,20.5352,18.1836,35.7051,1575.51,1711.86,1226.11,3145.96,218.127,1468.98,1682.12,2428.91,721.967,1996.81,1168.08,1969.21,2909.34,1560.99,270.334,160,-215,-88,-24,3,1,2,0
14,224,64,32,32,45,3748.4,210,2136,0,361.445,52.7812,33.9414,31.5781,66.1172,16905.8,173699,99370.2,204144,112100,136535,158064,188922,105755,137875,151882,147587,212716,133084,110455,928,172,360.117,40.3408,25.7197,24.0586,53.1025,15075.5,172930,99000.6,197246,109016,135965,153076,185088,104024,136316,148858,144075,209717,130728,107042,912,166,-1.32812,32.1592,21.7021,21.0176,36.2002,1622.69,3058.21,1573.27,1262.56,603.536,2315.74,932.996,2160.39,1088.52,3043.78,1340.87,772.078,1917.25,1666.84,1246.69,160,-149,-94,-7,2,2,0,0
14,192,96,32,32,45,5058.34,664,2653,0,335.848,41.875,45.9141,37.875,71.0312,17960.8,95387.1,153588,154481,118630,124487,136543,124934,136088,111826,154827,100659,86954.2,141404,152222,836,156,340.005,28.7041,34.0557,27.1689,54.1357,16461.5,92812.1,158169,154423,121901,125491,138149,123617,140013,112476,156681,101530,88971.7,141862,154511,836,183,4.15723,28.4404,27.4561,24.2158,38.71,1834.82,1476.1,3107.57,2282.3,542.298,2291.84,1412.3,1879.2,1824.92,1270.96,2751.12,635.145,2307.58,1940.27,1220.19,178,-201,-112,-16,2,2,0,2
14,224,96,32,32,45,601.95,87,310,0,340.41,8.82422,4.85547,9.11328,9.03516,888.722,118794,102350,134957,110223,110572,122570,126876,106294,107573,117203,124299,123965,122096,98208,496,220,341.566,3.00684,1.43164,2.7334,3.30078,485.884,118647,105285,133131,110748,111966,121920,125889,108022,108791,117866,123243,122555,123707,97887.9,467,274,1.15625,7.99512,4.68555,8.6123,7.99023,264.36,218.094,562.285,42.7031,239.493,390.189,141.25,130.398,400.73,437.867,273.559,78.0034,224.609,192.885,452.367,90,-51,-112,-24,2,2,0,0
14,256,0,128,128,45,8077.2,1943,3704,0,423.896,32.1697,28.6404,37.4617,40.8381,26749.3,200480,178305,151838,294969,189393,223414,176159,236644,224588,169501,262013,166623,189457,280056,940,108,425.384,19.0779,17.1802,23.5769,26.1752,21506.3,199355,176083,150083,284191,187719,217145,174719,230142,218297,170017,251389,162850,188159,270547,969,138,1.48761,29.8755,26.664,34.8499,36.5881,6370.7,5156.71,1095.08,6973.98,12265.8,3125.9,9619.99,6065.35,6680.44,2954.86,7980.27,6576.05,5998.66,8416.5,2659.68,646,-583,-3,-1,0,0,0,0
14,256,0,64,64,45,7693.47,42,4620,0,428.978,32.3311,29.1895,39.1924,38.5605,16458,272080,238820,149370,141465,255450,145417,210725,190127,280006,209727,102302,202102,227261,145107,896,168,428.063,16.4365,14.6553,21.8828,21.6501,14397.4,271149,231171,138867,149112,251160,143993,205008,190126,279029,202934,105439,194616,227150,141389,815,221,-0.914795,32.5688,30.686,38.8057,39.5188,3630.12,3539.04,1630.05,3795.44,5557.79,2584.55,4677.31,3667.24,3594.57,1691.96,4079.54,4672,4949.49,3900.8,1772.98,340,-435,-104,8,1,1,0,0
14,256,0,64,32,45,5693.98,67,3397,0,496.506,35.0215,29.0547,40.0352,38.498,8931.89,282602,277410,261558,199635,280006,230575,272080,238494,296816,249692,224970,243454,291219,195318,728,168,495.471,14.917,9.73438,17.5547,16.3491,7464.23,282123,275695,265133,188353,278909,226718,273628,231995,292413,248181,222485,238766,294743,183058,721,236,-1.03467,33.1641,29.5518,38.1709,36.9917,2690.74,1988.76,1333.72,5774.31,1668.84,1661.24,3722.21,3881.53,1501.63,2252.11,2543.2,3428.56,5166.62,2141.1,1316.68,249,-340,-104,8,2,1,1,0
14,256,0,32,32,45,4450.25,237,2543,0,512.02,38.1758,35.1875,46.5977,41.7578,9915.73,239793,325411,247114,273735,282602,260468,243454,299521,298707,258319,270737,190876,300881,293337,728,168,509.662,14.5518,13.3281,21.4033,15.3662,7428.49,224285,326521,241983,273610,275403,257845,233134,300012,284772,257180,267303,189382,291601,293733,693,213,-2.35742,34.0791,32.6484,39.3799,38.0166,2055.12,2161.48,1101.19,2880.74,2099.05,1631.34,2490.01,2521.11,1600.12,1929.98,1667.14,2978.41,2374.2,1881.28,2105.66,202,-207,-76,22,3,1,2,0
14,288,0,32,32,45,3649.79,604,1839,0,480.992,30.5938,22.9219,32.0859,34.0352,7466.7,313596,241224,249869,149547,277410,199630,281732,195313,294926,241065,177098,298662,236047,183367,672,236,480.511,16.4912,8.87207,16.0762,18.6641,7260.45,333344,234819,236042,147391,284082,191648,284693,191037,300282,241044,169162,300059,236645,178145,604,252,-0.481445,24.9111,20.3135,27.3887,26.7715,1146.65,1383.51,1060.14,1584.16,559.553,1221.82,1071.62,1483.84,809.77,1839.75,799.213,1148.71,1793.19,1115.56,562.808,154,-135,0,0,3,1,2,1
14,256,32,64,32,45,6621.28,1127,3317,0,361.449,29.6406,28.0508,36.541,36.7617,14864,217091,160028,81648.4,122924,188559,102301,149370,141464,225736,127103,101779,160751,163303,94372.9,896,192,364.093,18.0098,17.7212,26.395,23.1353,13067.5,224079,161391,78629.1,118081,192735,98369.6,151354,139723,226011,130992,94218.2,149643,169649,93275.2,826,213,2.64355,25.9639,23.0669,29.2231,30.9644,3307.25,6683.97,2888.51,1520.23,2164.22,4786.24,1842.23,4102.1,2526.36,4565.1,3092.48,2506.89,2869.81,4808.72,769.678,285,-410,0,0,2,1,1,0
14,256,32,32,32,45,6682.25,1401,3188,0,361.137,24.9023,29.0234,32.2422,34.957,18949.8,253040,181142,68463.1,93614.9,217091,81076.3,160751,137266,281895,117703,79044.1,183295,134115,144474,896,216,359.962,12.3115,17.7969,22.9629,18.6494,15663.2,229632,193206,69560.3,87803.7,211419,78702.2,149596,140424,275114,114280,76577,168822,129707,151760,842,216,-1.1748,25.6865,24.8809,27.0371,33.8096,3725.52,5347.99,3709.13,245.773,5601.66,4528.56,2925.35,2796.88,4663.06,3288.11,4477.54,2663.69,4141.82,938.5,8914.26,219,-397,-76,22,3,1,2,0
14,288,32,32,32,45,3440.9,357,1861,0,361.762,32.7031,27.0781,39.4648,35.6953,10778,221979,98076.9,155256,90671.5,160028,122922,188617,94370.6,169577,136503,123311,230061,123784,88365.8,684,192,359.313,23.2432,17.8066,28.6992,26.8838,9186.12,214406,91414.9,151597,95120.3,152910,123321,183001,93272.6,160892,133891,123784,223174,118839,91701.4,664,213,-2.44824,24.7939,19.7891,28.5918,25.2021,1328.27,1753.68,775.336,2044.03,763.996,1264.51,1404.02,1898.86,769.679,1620.34,1028.18,1660.35,2521.72,1135.38,544.575,130,-139,0,0,3,1,2,0
14,272,32,32,32,45,3544.23,653,1745,0,387.383,31.3008,30.0781,37.2305,41.0469,13237.2,181142,221979,94833.8,154367,201560,124648,137988,188124,250548,140923,120033,130022,188008,146295,704,220,395.648,18.9668,20.3877,25.5527,29.1689,11933,179690,237475,98069.9,157751,208583,127957,138880,197557,254392,145945,126797,131132,193328,155195,686,251,8.26562,22.6328,20.7041,25.8066,26.3818,1258.06,1339.32,1797.65,672.699,1495.97,1568.49,1084.34,1006.01,1646.87,2131.14,855.158,1464.27,430.398,1878.65,1118.04,221,-188,8,-16,3,1,2,0
14,256,0,32,64,45,6771.6,1083,3435,0,436.578,31.5391,33.0078,40.416,39.4355,20124.2,243454,300706,160751,137271,272080,149003,202102,218890,282602,239324,81080.8,187086,217498,219901,896,168,434.528,10.5591,15.0229,20.1948,15.4146,18453,238270,306176,157813,126451,272223,142125,198042,216257,276132,240176,72301.7,190090,210972,216562,841,211,-2.05029,29.6362,29.853,35.1196,36.521,3227.32,3109.07,2400.91,3654.34,3749.8,2754.99,3704.58,3381.71,3080.07,1922.89,3894.78,3203.41,4659.04,1500.6,5261.7,265,-393,-113,61,2,1,1,2
14,256,32,32,32,45,5606.53,490,3089,0,361.137,24.9023,29.0234,32.2422,34.957,18949.8,253040,181142,68463.1,93614.9,217091,81076.3,160751,137266,281895,117703,79044.1,183295,134115,144474,896,216,352.365,11.374,18.2764,21.498,19.1504,14899.9,229853,169804,71461.4,84121.3,199828,77810,150657,126870,258528,109593,77565.9,166884,131621,124929,826,223,-8.77148,24.1279,22.1943,26.3086,28.3574,2447.26,5423.52,1210.04,258.645,3198.99,3316.78,1731.12,2841.08,2203.99,3403.96,2649.1,1394.84,4202.74,927.039,4027.58,142,-410,0,0,3,1,2,0
14,288,0,32,64,45,3222.58,120,1873,0,421.377,31.6484,25.3711,36.5469,35.6133,12676.3,281732,195908,188617,94372.9,238820,141464,235175,145106,277410,180129,122924,264362,179916,136381,684,192,425.834,17.0254,12.8457,20.2051,20.731,11399.7,285669,189484,197509,97951.6,237577,147698,241589,143686,280885,181541,126608,270741,183007,133807,689,222,4.45703,23.9424,21.3281,28.2529,26.3501,1229.39,1311.83,894.76,2080.32,709.922,1103.3,1395.1,1696.08,802.414,1285.44,1047.28,1616.83,2209.55,1005.76,775.955,223,-140,8,-8,2,1,1,0
14,288,0,32,32,45,3115.09,221,1747,0,480.992,30.5938,22.9219,32.0859,34.0352,7466.7,313596,241224,249869,149547,277410,199630,281732,195313,294926,241065,177098,298662,236047,183367,672,236,480.402,13.7031,7.73047,13.4912,15.7441,6790.17,332156,229613,239182,148334,280885,193688,285669,188910,295894,240971,171379,301712,235430,176618,603,256,-0.589844,24.2246,20.4199,26.7412,26.1758,1102.95,1368.54,1202.34,1255.13,587.184,1285.44,921.008,1311.83,894.598,1980.94,701.318,1029.36,1550.84,1070.58,720.796,155,-140,8,-8,3,1,2,0
14,288,32,32,32,45,3343.87,225,1883,0,361.762,32.7031,27.0781,39.4648,35.6953,10778,221979,98076.9,155256,90671.5,160028,122922,188617,94370.6,169577,136503,123311,230061,123784,88365.8,684,192,371.745,20.4482,17.6084,26.0293,25.0117,10068.9,237475,100450,158647,95826.7,168962,127195,198061,98136.7,178420,141896,130091,240028,131203,89989.7,686,224,9.9834,23.3467,19.874,26.6914,24.3379,1102.9,1797.65,621.062,1495.85,895.072,1209.36,1195.51,1646.75,758.136,1455.19,820.148,1714.03,2175.68,843.678,946.938,221,-120,8,-16,3,1,2,0
14,272,0,32,64,45,3477.12,333,1898,0,461.992,32.7871,30.0098,37.7578,40.4746,13824.1,300706,281732,137988,188127,291219,163077,219347,234899,319503,232248,124650,217876,242589,205473,704,220,469.251,13.5176,12.9497,17.2817,19.8291,12568.1,306729,287388,138880,197561,297059,168243,222805,242446,332293,235203,127960,223212,246888,213548,686,251,7.25879,26.957,24.9282,30.7524,31.2842,1466.58,2054.21,1370.1,1006.01,1646.88,1712.16,1326.42,1530.11,1508.47,1297.27,1847.77,1084.35,911.865,2015.38,1134.54,221,-188,8,-16,2,1,1,0
14,272,0,32,32,45,3750.56,455,1990,0,536.602,34.2734,29.0352,36.7695,38.3945,3277.89,325411,313596,276001,248061,319503,262006,300706,280770,331816,289969,251302,305731,297171,262942,672,308,541.322,8.23438,5.3125,8.54688,10.1768,2283.32,328848,330837,281104,238627,329842,259826,304976,284650,340217,296996,245181,313442,298585,268699,603,384,4.7207,32.1426,28.4688,35.0293,35.9131,1648.97,1137.2,1330.21,2676.12,1542.39,1233.7,2108.84,1906.66,1435.62,1501.11,1360.96,2462.48,1346.4,2114.41,1109.15,172,-140,0,0,3,1,2,2
14,272,32,32,32,45,3575.59,684,1745,0,387.383,31.3008,30.0781,37.2305,41.0469,13237.2,181142,221979,94833.8,154367,201560,124648,137988,188124,250548,140923,120033,130022,188008,146295,704,220,395.648,18.9668,20.3877,25.5527,29.1689,11933,179690,237475,98069.9,157751,208583,127957,138880,197557,254392,145945,126797,131132,193328,155195,686,251,8.26562,22.6328,20.7041,25.8066,26.3818,1258.06,1339.32,1797.65,672.699,1495.97,1568.49,1084.34,1006.01,1646.87,2131.14,855.158,1464.27,430.398,1878.65,1118.04,221,-188,8,-16,3,1,2,0
14,288,0,32,32,45,3641.63,596,1839,0,480.992,30.5938,22.9219,32.0859,34.0352,7466.7,313596,241224,249869,149547,277410,199630,281732,195313,294926,241065,177098,298662,236047,183367,672,236,480.511,16.4912,8.87207,16.0762,18.6641,7260.45,333344,234819,236042,147391,284082,191648,284693,191037,300282,241044,169162,300059,236645,178145,604,252,-0.481445,24.9111,20.3135,27.3887,26.7715,1146.65,1383.51,1060.14,1584.16,559.553,1221.82,1071.62,1483.84,809.77,1839.75,799.213,1148.71,1793.19,1115.56,562.808,154,-135,0,0,2,2,0,1
14,256,32,32,32,45,7376.4,449,4182,0,361.137,24.9023,29.0234,32.2422,34.957,18949.8,253040,181142,68463.1,93614.9,217091,81076.3,160751,137266,281895,117703,79044.1,183295,134115,144474,896,216,357.438,12.6045,19.6416,24.0352,20.167,18023.2,258176,170333,69696.8,83932.8,214254,76836.1,163936,127039,271192,117424,76148.3,193687,131665,124938,849,217,-3.69824,26.6338,26.2607,31.1602,29.8643,3634.86,9898.91,1208.74,287.332,3193.34,5553.82,1742.16,5093.12,2200.7,7781.93,2701.86,1406.96,7687.5,1433.24,4027.76,391,-321,0,0,2,2,0,0
14,288,32,32,32,45,3377.6,385,1806,0,361.762,32.7031,27.0781,39.4648,35.6953,10778,221979,98076.9,155256,90671.5,160028,122922,188617,94370.6,169577,136503,123311,230061,123784,88365.8,684,192,359.294,23.2676,18.0674,28.877,27.082,9211.65,214008,91414.9,152041,95120.3,152711,123543,183024,93272.6,161675,134313,122208,223220,118839,91701.4,663,213,-2.46777,24.8828,19.3447,28.2598,24.998,1253.22,1892.3,775.336,1605.57,763.996,1333.82,1184.79,1748.94,769.679,1663.54,938.203,1497.29,2221.88,1135.38,544.575,145,-128,0,-8,2,2,0,0
14,320,0,64,64,45,3187.5,415,1674,0,413.628,26.8955,22.9619,28.3145,35.9443,7217.41,172363,215089,176037,149415,193726,162717,174200,182234,207320,172111,161345,158734,171086,211932,696,200,412.338,15.6494,13.6765,15.8574,23.8076,5673.21,173903,211187,170099,147262,192545,158672,172001,179206,202483,173111,153733,159083,168645,206010,617,201,-1.29028,18.9453,16.7727,20.7559,23.5195,950.57,634.175,1031.98,1232.19,910.627,833.08,1071.45,933.181,971.321,1001.06,688.595,1430.95,607.22,1005.22,1191.44,185,-176,1,-1,1,1,0,0
